sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,class
2,0.565,0.43,0.13,0.784,0.3495,0.1885,0.213,1
1,0.365,0.26,0.115,0.218,0.0935,0.0445,0.07,1
1,0.47,0.345,0.115,0.4885,0.2005,0.108,0.166,1
1,0.58,0.44,0.145,0.7905,0.3525,0.1645,0.242,1
0,0.62,0.5,0.175,1.186,0.4985,0.3015,0.35,1
2,0.59,0.5,0.15,1.142,0.485,0.265,0.345,1
0,0.44,0.345,0.105,0.4285,0.165,0.083,0.132,1
2,0.535,0.41,0.15,0.8105,0.345,0.187,0.24,1
2,0.605,0.47,0.18,1.1405,0.3755,0.2805,0.385,1
2,0.64,0.485,0.16,1.006,0.456,0.2245,0.2835,1
2,0.62,0.49,0.17,1.2105,0.5185,0.2555,0.335,1
0,0.455,0.375,0.125,0.458,0.1985,0.111,0.12,1
2,0.69,0.55,0.2,1.8465,0.732,0.472,0.57,1
1,0.45,0.35,0.14,0.474,0.21,0.109,0.1275,1
2,0.72,0.585,0.22,1.914,0.9155,0.448,0.479,1
0,0.59,0.455,0.155,1.066,0.382,0.2275,0.415,1
1,0.65,0.515,0.16,1.1625,0.495,0.203,0.33,1
1,0.575,0.445,0.16,0.9175,0.45,0.1935,0.24,1
0,0.75,0.57,0.21,2.236,1.109,0.5195,0.545,1
0,0.545,0.41,0.125,0.654,0.2945,0.1315,0.205,1
0,0.55,0.41,0.145,0.8285,0.3095,0.1905,0.25,1
0,0.66,0.525,0.205,1.3665,0.5005,0.291,0.41,1
0,0.61,0.485,0.165,1.0915,0.3935,0.2435,0.33,1
0,0.475,0.375,0.125,0.588,0.237,0.1715,0.155,1
0,0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,1
1,0.515,0.4,0.135,0.6965,0.32,0.1255,0.175,1
2,0.63,0.48,0.15,1.271,0.6605,0.2425,0.31,1
2,0.575,0.45,0.165,0.9215,0.3275,0.225,0.256,1
2,0.68,0.52,0.195,1.4535,0.592,0.391,0.4125,1
0,0.59,0.465,0.15,1.151,0.613,0.239,0.2515,1
0,0.42,0.32,0.13,0.4135,0.1645,0.106,0.119,1
0,0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285,1
0,0.6,0.47,0.15,0.922,0.363,0.194,0.305,1
0,0.49,0.39,0.135,0.59,0.215,0.125,0.1845,1
2,0.625,0.49,0.185,1.169,0.5275,0.2535,0.344,1
0,0.695,0.53,0.2,2.0475,0.75,0.4195,0.6095,1
2,0.59,0.49,0.135,1.008,0.422,0.2245,0.285,1
1,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168,1
2,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19,1
2,0.695,0.53,0.15,1.477,0.6375,0.3025,0.43,1
0,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,1
0,0.735,0.565,0.225,2.037,0.87,0.5145,0.5675,1
0,0.55,0.405,0.125,0.651,0.2965,0.137,0.2,1
1,0.47,0.345,0.14,0.4615,0.229,0.1105,0.116,1
0,0.615,0.475,0.165,1.023,0.4905,0.1955,0.3035,1
0,0.62,0.48,0.23,1.0935,0.403,0.245,0.355,1
