0,1,2,3,class
6.4,3.1,5.5,1.8,2.0
4.8,3.4,1.9,0.2,0.0
6.8,2.8,4.8,1.4,1.0
6.5,3.0,5.5,1.8,2.0
6.1,3.0,4.9,1.8,2.0
6.1,2.9,4.7,1.4,1.0
4.9,2.4,3.3,1.0,1.0
6.8,3.0,5.5,2.1,2.0
5.4,3.7,1.5,0.2,0.0
5.4,3.0,4.5,1.5,1.0
6.5,3.2,5.1,2.0,2.0
5.6,3.0,4.5,1.5,1.0
6.3,2.3,4.4,1.3,1.0
6.4,3.2,5.3,2.3,2.0
4.9,3.1,1.5,0.1,0.0
6.1,3.0,4.6,1.4,1.0
5.8,2.6,4.0,1.2,1.0
5.0,3.5,1.6,0.6,0.0
5.0,3.4,1.6,0.4,0.0
5.7,2.9,4.2,1.3,1.0
5.8,2.7,5.1,1.9,2.0
6.7,3.1,4.4,1.4,1.0
6.1,2.6,5.6,1.4,2.0
5.3,3.7,1.5,0.2,0.0
6.0,3.0,4.8,1.8,2.0
5.6,2.9,3.6,1.3,1.0
7.0,3.2,4.7,1.4,1.0
6.9,3.2,5.7,2.3,2.0
4.6,3.2,1.4,0.2,0.0
5.0,2.3,3.3,1.0,1.0
5.7,2.8,4.1,1.3,1.0
5.0,3.3,1.4,0.2,0.0
4.4,3.2,1.3,0.2,0.0
6.2,2.2,4.5,1.5,1.0
6.4,3.2,4.5,1.5,1.0
6.1,2.8,4.7,1.2,1.0
6.7,3.1,5.6,2.4,2.0
5.7,2.6,3.5,1.0,1.0
6.3,2.5,5.0,1.9,2.0
7.1,3.0,5.9,2.1,2.0
6.3,2.8,5.1,1.5,2.0
4.8,3.4,1.6,0.2,0.0
7.2,3.0,5.8,1.6,2.0
5.5,2.3,4.0,1.3,1.0
6.7,3.3,5.7,2.5,2.0
4.9,3.0,1.4,0.2,0.0
6.3,2.7,4.9,1.8,2.0
6.4,2.7,5.3,1.9,2.0
4.8,3.0,1.4,0.3,0.0
5.5,2.5,4.0,1.3,1.0
5.6,2.8,4.9,2.0,2.0
6.7,2.5,5.8,1.8,2.0
6.9,3.1,5.1,2.3,2.0
6.0,2.7,5.1,1.6,1.0
5.0,3.6,1.4,0.2,0.0
5.5,2.4,3.7,1.0,1.0
5.8,2.7,4.1,1.0,1.0
4.4,3.0,1.3,0.2,0.0
6.7,3.3,5.7,2.1,2.0
6.0,3.4,4.5,1.6,1.0
4.8,3.0,1.4,0.1,0.0
4.9,3.1,1.5,0.2,0.0
6.0,2.2,5.0,1.5,2.0
6.5,3.0,5.8,2.2,2.0
5.4,3.4,1.7,0.2,0.0
